# Source: PTFS1100b
# Coordinates: 12.58584 33.32161
# Epoch Units: PTFHJD
#
# Column definitions
# ------------------
# lcType: = detected on reference image, t = transient
# filterID: 1 = g', 2 = R
# fieldID: PTF Field ID
# chipID: PTF Chip ID
# sourceID: Source ID
# epoch: Time of observation
# mag: calibrated magnitude
# magErr: calibrated magnitude error
# sextractorFlags: sextractor flagfrom detection
# ipacFlags: see documentation
# relPhotFlags: relative photometry flags
# limitMag: Magnitude at which 95% of source in reference image are detected
#           in thiexposure
#
# filterID fieldID chipID sourceID epoch mag magerr sextractorFlagipacFlagrelPhotFlaglimitMag
02 004104 00 08366 1707.21212932 20.198 0.149 0 2 0 20.20
02 004104 00 08366 1707.26444249 20.602 0.119 0 2 0 20.47
02 004104 00 08366 1707.32166596 20.753 0.105 0 2 0 20.80
02 004104 00 08366 1708.46880466 20.095 0.069 0 2 0 20.68
02 004104 00 08366 1708.50487680 20.166 0.083 0 2 0 20.65
02 004104 00 08366 1709.25672100 20.836 0.178 0 32 4 20.44
02 004104 00 08366 1709.29677334 20.981 0.170 0 0 4 20.41
02 004104 00 08366 1710.20431580 20.528 0.133 0 2 0 20.36
02 004104 00 08366 1711.21157292 20.756 0.126 0 2 0 20.36
02 004104 00 08366 1711.25153516 20.784 0.171 0 2 0 20.48
02 004104 00 08366 1711.28813722 21.302 0.165 0 0 0 20.60
02 004104 00 08366 1713.42340417 21.506 0.148 0 0 0 20.63
02 004104 00 08366 1714.40753623 21.321 0.159 16 2 0 20.87
02 004104 00 08366 1715.44484982 20.395 0.107 0 2 0 20.68
02 004104 00 08366 1715.48138169 21.158 0.193 0 0 0 20.49
02 004104 00 08366 1716.38266713 20.924 0.147 0 0 0 20.87
02 004104 00 08366 1716.44251011 20.662 0.110 0 2 0 20.64
02 004104 00 08366 1716.47960196 20.239 0.095 0 2 0 20.57
02 004104 00 08366 1717.38123629 20.570 0.122 0 2 0 20.81
02 004104 00 08366 1717.47713095 20.795 0.205 0 0 0 20.60
02 004104 00 08366 1718.43842696 20.951 0.153 0 2 0 20.90
02 004104 00 08366 1718.47191855 20.489 0.128 0 2 0 20.81
02 004104 00 08366 1719.42207283 20.900 0.184 0 0 0 20.25
02 004104 00 08366 1730.49789986 20.861 0.188 0 0 0 20.23
02 004104 00 08366 1732.37263523 20.787 0.136 0 2 0 20.65
02 004104 00 08366 1732.40882625 21.409 0.175 0 0 0 20.48
02 004104 00 08366 1733.41649386 21.659 0.187 0 0 0 20.42
02 004104 00 08366 1734.35197816 21.147 0.174 16 2 0 20.71
02 004104 00 08366 1734.39849933 21.243 0.215 0 0 0 20.58
02 004104 00 08366 1734.44028039 21.382 0.164 0 0 0 20.53
02 004104 00 08366 1735.34390253 21.192 0.141 0 2 0 21.07
02 004104 00 08366 1735.42021434 21.144 0.175 0 2 0 20.81
02 004104 00 08366 1735.45314512 21.556 0.172 0 0 0 20.56
02 004104 00 08366 1736.35568588 21.339 0.158 0 0 0 20.78
02 004104 00 08366 1736.43371762 20.896 0.171 16 0 0 20.83
02 004104 00 08366 1738.37136787 20.726 0.188 0 0 0 19.95
02 004104 00 08366 1739.36082626 20.950 0.191 0 0 0 20.13
02 004104 00 08366 1739.40011696 20.560 0.152 0 0 0 20.03
02 004104 00 08366 1740.34733312 20.722 0.118 0 2 0 20.60
02 004104 00 08366 1741.36849902 20.872 0.144 0 2 0 20.59
02 004104 00 08366 1741.40136950 20.978 0.141 0 2 0 20.47
02 004104 00 08366 1741.43551000 20.567 0.137 0 2 0 20.38
02 004104 00 08366 1744.35186636 20.883 0.139 0 2 0 20.60
02 004104 00 08366 1744.47638762 20.682 0.158 0 0 0 20.35
02 004104 00 08366 1744.50961795 20.708 0.191 0 0 0 20.14
02 004104 00 08366 1756.17580938 20.190 0.176 0 0 0 19.94
02 004104 00 08366 1757.20050030 20.793 0.139 0 2 0 20.83
02 004104 00 08366 1757.25367978 20.573 0.121 0 2 0 20.41
02 004104 00 08366 1757.27985953 20.469 0.134 0 2 0 20.38
02 004104 00 08366 1758.18219007 20.802 0.113 0 2 0 20.61
02 004104 00 08366 1758.32793842 20.711 0.181 16 0 0 20.40
02 004104 00 08366 1758.35256814 21.275 0.227 0 0 0 20.35
02 004104 00 08366 1760.26857337 20.842 0.157 0 2 0 20.69
02 004104 00 08366 1764.11039664 20.778 0.167 0 32 0 20.35
02 004104 00 08366 1765.30255132 20.917 0.182 0 0 0 20.35
02 004104 00 08366 1766.30010847 21.129 0.190 0 0 0 20.37
02 004104 00 08366 1767.20146653 20.783 0.150 0 0 0 20.36
02 004104 00 08366 1767.26559492 20.814 0.149 0 0 0 20.51
02 004104 00 08366 1768.20556063 20.760 0.134 0 2 0 20.67
02 004104 00 08366 1768.32632741 21.281 0.161 0 0 0 20.44
02 004104 00 08366 1770.21230433 20.541 0.148 0 0 0 20.28
02 004104 00 08366 1770.23782358 20.753 0.172 16 0 0 19.67
02 004104 00 08366 1771.13896631 21.115 0.157 0 0 0 20.36
02 004104 00 08366 1772.25190097 21.032 0.190 0 0 4 20.40
02 004104 00 08366 1773.29614615 21.504 0.165 0 0 0 20.62
02 004104 00 08366 1773.34144460 20.561 0.130 0 2 0 20.56
02 004104 00 08366 1775.13266106 21.132 0.200 0 0 0 20.29
02 004104 00 08366 1776.20833067 20.764 0.171 0 0 0 20.16
