2452849.79012 17.524 0.033 6.66 1026.0
2452851.77679 17.470 0.035 6.92 1102.0
2452852.48700 17.563 0.029 5.84 916.0
2452854.48125 17.478 0.026 5.45 1015.0
2452856.67189 17.533 0.026 4.93 975.0
2452858.63968 17.558 0.034 4.43 2557.0
2452862.56619 17.557 0.026 4.23 1127.0
2452865.67547 17.494 0.021 4.10 853.0
2452868.55526 17.529 0.019 3.82 686.0
2452871.66250 17.507 0.019 3.46 803.0
2452876.54613 17.523 0.023 4.90 700.0
2452879.59029 17.510 0.024 5.09 693.0
2452885.48511 17.527 0.032 6.51 964.0
2452894.59294 17.491 0.024 4.83 910.0
2452898.57783 17.532 0.031 6.24 960.0
2452904.55061 17.545 0.026 4.87 841.0
2452908.61346 17.552 0.033 6.68 879.0
2452909.54515 17.581 0.027 5.08 865.0
2452917.58400 17.521 0.023 4.02 1088.0
2452930.52772 17.509 0.022 3.64 1019.0
2453051.86308 17.528 0.026 4.99 1310.0
2453058.85647 17.516 0.020 3.95 808.0
2453063.87882 17.567 0.018 3.75 757.0
2453067.85501 17.506 0.019 3.57 717.0
2453070.81442 17.528 0.031 5.81 1138.0
2453072.89325 17.491 0.018 3.62 787.0
2453075.79014 17.518 0.024 4.47 1049.0
2453079.84661 17.493 0.020 2.99 1878.0
2453082.80769 17.524 0.020 3.94 674.0
2453084.86349 17.553 0.017 3.55 639.0
2453086.79920 17.472 0.016 3.24 655.0
2453087.91209 17.515 0.020 4.21 810.0
2453089.81663 17.538 0.017 3.46 672.0
2453091.77824 17.491 0.019 4.04 642.0
2453096.81600 17.524 0.021 4.63 746.0
2453098.82422 17.511 0.017 3.37 737.0
2453100.87850 17.542 0.020 4.13 784.0
2453102.83085 17.530 0.019 3.65 908.0
2453103.90675 17.540 0.033 3.75 2740.0
2453109.75339 17.514 0.018 3.46 726.0
2453110.79347 17.558 0.020 3.95 831.0
2453112.76819 17.540 0.017 3.72 565.0
2453113.83159 17.535 0.017 3.82 549.0
2453118.88893 17.537 0.023 4.58 780.0
2453122.83973 17.515 0.023 5.47 665.0
2453125.81816 17.477 0.026 6.04 731.0
2453126.84957 17.486 0.020 4.27 816.0
2453127.76379 17.521 0.021 3.61 883.0
2453128.78209 17.505 0.018 3.68 888.0
2453129.75685 17.521 0.023 4.05 1265.0
2453130.93496 17.575 0.028 3.83 1569.0
2453131.79082 17.517 0.030 4.85 1897.0
2453134.84214 17.516 0.022 4.16 913.0
2453135.82384 17.503 0.017 3.39 783.0
2453137.90064 17.484 0.024 5.24 992.0
2453138.83236 17.503 0.021 4.53 712.0
2453138.88743 17.568 0.024 5.17 766.0
2453138.89226 17.529 0.023 5.23 744.0
2453138.90161 17.519 0.025 5.44 758.0
2453138.90792 17.541 0.027 6.28 775.0
2453138.91311 17.544 0.025 5.26 811.0
2453138.91918 17.494 0.023 4.95 806.0
2453138.92520 17.508 0.022 4.62 785.0
2453138.92817 17.560 0.023 4.67 782.0
2453138.93112 17.487 0.022 4.83 801.0
2453138.93403 17.432 0.022 4.93 857.0
2453138.93692 17.517 0.025 4.74 1022.0
2453138.93988 17.468 0.028 4.67 1488.0
2453138.94281 17.490 0.033 4.52 2466.0
2453138.94570 17.515 0.054 5.58 4635.0
2453139.65424 17.469 0.018 5.25 541.0
2453139.68367 17.569 0.025 6.07 575.0
2453139.71851 17.539 0.019 4.23 553.0
2453139.79679 17.545 0.019 4.35 582.0
2453139.92532 17.535 0.021 4.09 862.0
2453140.61846 17.558 0.026 5.17 840.0
2453140.65775 17.500 0.021 4.43 759.0
2453140.75618 17.489 0.018 4.03 605.0
2453140.83630 17.513 0.022 5.13 655.0
2453140.91776 17.590 0.026 5.26 708.0
2453141.74917 17.568 0.021 4.99 563.0
2453142.61715 17.575 0.024 5.30 668.0
2453142.72861 17.501 0.017 3.66 626.0
2453142.89735 17.553 0.022 4.28 931.0
2453144.65351 17.544 0.023 5.34 606.0
2453144.70499 17.540 0.018 4.17 570.0
2453144.91364 17.509 0.025 5.11 905.0
2453145.69772 17.593 0.028 6.55 587.0
2453146.63987 17.523 0.022 5.22 647.0
2453146.66754 17.535 0.023 5.24 666.0
2453146.69429 17.496 0.022 5.58 610.0
2453146.71228 17.492 0.023 6.04 596.0
2453146.73247 17.520 0.021 5.27 615.0
2453146.74556 17.527 0.020 4.88 625.0
2453146.75809 17.558 0.026 6.12 629.0
2453146.77495 17.569 0.023 5.41 609.0
2453146.79365 17.539 0.021 5.36 617.0
2453146.80813 17.565 0.023 5.78 609.0
2453146.82311 17.554 0.021 4.98 606.0
2453146.83699 17.544 0.024 5.65 622.0
2453146.84959 17.534 0.022 5.20 625.0
2453146.85904 17.483 0.021 5.19 633.0
2453146.86576 17.536 0.022 5.05 639.0
2453146.87191 17.537 0.021 4.85 627.0
2453146.87811 17.509 0.019 4.44 634.0
2453146.88419 17.472 0.020 4.87 643.0
2453146.89043 17.537 0.019 4.16 638.0
2453146.89654 17.491 0.018 3.92 646.0
2453146.90852 17.485 0.018 4.00 640.0
2453146.92342 17.490 0.019 4.22 659.0
2453146.93911 17.492 0.029 6.37 871.0
2453147.68213 17.560 0.021 4.70 585.0
2453147.73809 17.578 0.026 5.82 623.0
2453147.78788 17.456 0.019 4.73 641.0
2453147.92392 17.468 0.023 5.53 792.0
2453151.71094 17.576 0.025 5.71 644.0
2453152.71503 17.495 0.020 4.18 704.0
2453152.92828 17.531 0.030 5.95 915.0
2453153.71910 17.518 0.029 6.94 680.0
2453154.77474 17.492 0.022 5.31 761.0
2453156.76205 17.491 0.019 3.79 851.0
2453158.83306 17.487 0.025 4.49 1279.0
2453162.77048 17.534 0.023 4.64 942.0
2453163.73524 17.487 0.018 3.41 821.0
2453164.69368 17.545 0.019 3.80 686.0
2453165.81548 17.450 0.015 3.43 722.0
2453166.84924 17.511 0.030 6.59 918.0
2453167.91743 17.511 0.034 7.44 849.0
2453168.72707 17.531 0.019 4.73 619.0
2453169.68303 17.557 0.021 3.65 697.0
2453170.75591 17.474 0.017 3.54 634.0
2453171.70730 17.508 0.017 3.66 598.0
2453172.69417 17.509 0.017 4.39 562.0
2453174.67101 17.536 0.016 3.18 662.0
2453175.67675 17.528 0.017 3.21 703.0
2453176.72000 17.520 0.026 6.18 667.0
2453178.73547 17.560 0.023 4.72 810.0
2453179.61335 17.528 0.018 3.77 607.0
2453179.86908 17.488 0.026 5.45 827.0
2453180.66747 17.546 0.016 3.38 539.0
2453182.73417 17.566 0.019 4.14 583.0
2453183.68571 17.535 0.025 5.72 644.0
2453184.66071 17.570 0.018 3.52 620.0
2453185.81646 17.502 0.020 3.84 856.0
2453193.49448 17.485 0.031 6.29 1018.0
2453193.83131 17.567 0.031 6.55 881.0
2453194.65006 17.507 0.023 4.92 768.0
2453195.62835 17.559 0.017 3.35 630.0
2453196.70391 17.498 0.026 5.85 785.0
2453196.79291 17.464 0.020 4.30 720.0
2453197.60399 17.500 0.019 4.20 630.0
2453199.73794 17.484 0.027 7.04 567.0
2453202.60284 17.525 0.033 7.78 691.0
2453203.72490 17.541 0.018 3.87 565.0
2453204.72057 17.520 0.018 3.80 596.0
2453205.64561 17.559 0.017 3.92 477.0
2453206.62769 17.506 0.017 4.30 539.0
2453210.61786 17.565 0.021 4.27 747.0
2453211.68930 17.473 0.024 6.06 548.0
2453217.61335 17.507 0.021 3.95 1006.0
2453218.61265 17.548 0.025 4.73 1084.0
2453219.67847 17.496 0.032 7.03 815.0
2453223.60984 17.538 0.027 6.76 695.0
2453224.65960 17.547 0.019 3.54 702.0
2453226.57294 17.562 0.022 5.35 524.0
2453228.53095 17.551 0.023 5.38 606.0
2453229.58906 17.503 0.017 3.53 612.0
2453230.62777 17.580 0.019 4.19 515.0
2453231.52875 17.513 0.025 5.78 715.0
2453232.50260 17.588 0.029 6.68 741.0
2453239.53806 17.553 0.021 4.23 707.0
2453240.61483 17.605 0.023 4.83 619.0
2453245.50354 17.474 0.024 5.60 1021.0
2453246.61155 17.501 0.026 5.85 794.0
2453247.68403 17.502 0.028 5.77 1056.0
2453248.67539 17.559 0.024 4.95 835.0
2453250.61478 17.536 0.022 4.46 807.0
2453253.60759 17.535 0.024 6.09 545.0
2453256.59023 17.533 0.025 5.43 625.0
2453259.58277 17.573 0.027 6.14 637.0
2453261.58617 17.482 0.018 3.55 757.0
2453272.55758 17.531 0.026 5.22 967.0
2453274.58717 17.516 0.028 6.17 882.0
2453278.56118 17.529 0.022 4.06 874.0
2453281.51010 17.557 0.024 5.30 632.0
2453287.57008 17.580 0.022 5.64 572.0
2453305.53466 17.590 0.031 5.27 1209.0
2453309.52678 17.541 0.028 4.99 1231.0
2453415.89375 17.511 0.020 3.56 1093.0
2453421.84770 17.520 0.020 5.01 595.0
2453425.87915 17.518 0.024 4.97 911.0
2453428.87511 17.561 0.020 3.90 715.0
2453432.84647 17.523 0.036 4.87 2464.0
2453442.84853 17.535 0.020 4.63 650.0
2453444.90239 17.556 0.019 4.43 656.0
2453447.81085 17.491 0.024 5.85 632.0
2453449.82810 17.548 0.021 5.05 586.0
2453452.84908 17.493 0.018 3.70 653.0
2453454.90260 17.492 0.021 5.11 975.0
2453457.84096 17.525 0.022 4.64 768.0
2453459.78616 17.535 0.022 4.23 956.0
2453468.83808 17.476 0.015 3.16 660.0
2453469.84502 17.598 0.016 3.28 557.0
2453471.92534 17.540 0.027 5.87 820.0
2453473.84054 17.533 0.021 4.75 611.0
2453476.73311 17.531 0.017 3.96 536.0
2453478.79880 17.520 0.018 4.11 541.0
2453480.87101 17.557 0.021 4.89 548.0
2453481.77737 17.523 0.017 3.62 625.0
2453484.73590 17.513 0.028 3.70 2586.0
2453496.81234 17.569 0.020 4.47 749.0
2453497.75007 17.482 0.019 4.35 712.0
2453499.94010 17.529 0.023 4.12 1195.0
2453500.81601 17.474 0.018 4.26 621.0
2453501.81001 17.620 0.018 3.86 666.0
2453502.77574 17.560 0.017 3.41 647.0
2453503.74474 17.548 0.017 4.54 528.0
2453504.83450 17.525 0.019 4.86 521.0
2453506.89948 17.565 0.023 5.06 701.0
2453508.85005 17.495 0.021 4.72 670.0
2453509.80017 17.532 0.017 3.90 636.0
2453511.75738 17.538 0.019 3.78 728.0
2453512.80114 17.510 0.021 3.96 1042.0
2453517.87453 17.441 0.039 4.18 4741.0
2453520.82876 17.517 0.022 4.68 711.0
2453521.63841 17.546 0.018 4.25 492.0
2453522.69277 17.593 0.019 4.02 539.0
2453523.73732 17.496 0.015 3.33 543.0
2453524.77392 17.525 0.019 4.48 640.0
2453525.70553 17.562 0.018 3.93 509.0
2453526.78791 17.530 0.017 3.79 553.0
2453527.79284 17.578 0.022 4.78 597.0
2453528.73559 17.553 0.017 3.71 510.0
2453529.62917 17.551 0.017 4.14 449.0
2453530.64955 17.509 0.015 3.59 530.0
2453538.67950 17.530 0.018 4.16 595.0
2453541.82998 17.494 0.018 3.48 947.0
2453546.73473 17.509 0.026 4.64 1154.0
2453546.83525 17.516 0.027 5.85 819.0
2453546.85571 17.411 0.026 5.92 933.0
2453547.72141 17.519 0.023 5.41 672.0
2453550.59547 17.532 0.020 4.44 765.0
2453551.78487 17.488 0.017 4.29 563.0
2453552.62551 17.517 0.015 4.29 727.0
2453553.75460 17.546 0.028 6.40 724.0
2453554.79556 17.536 0.020 4.67 653.0
2453555.76568 17.505 0.024 5.84 670.0
2453556.83141 17.506 0.029 6.79 742.0
2453558.49427 17.493 0.025 5.43 857.0
2453558.79357 17.526 0.019 4.74 519.0
2453559.56202 17.517 0.020 4.61 699.0
2453560.52516 17.528 0.020 4.43 619.0
2453561.50243 17.597 0.025 4.63 936.0
2453562.54901 17.566 0.019 4.04 600.0
2453563.60396 17.517 0.016 3.57 556.0
2453564.63200 17.498 0.019 4.57 582.0
2453573.59723 17.530 0.032 7.17 855.0
2453574.65381 17.534 0.024 5.58 717.0
2453575.63879 17.557 0.017 3.70 607.0
2453576.61926 17.563 0.018 3.99 602.0
2453577.71960 17.490 0.017 3.95 541.0
2453578.62817 17.557 0.017 3.85 492.0
2453579.58545 17.538 0.017 4.04 565.0
2453580.60909 17.524 0.018 4.09 604.0
2453581.63526 17.563 0.019 4.59 571.0
2453582.58347 17.520 0.017 4.25 484.0
2453583.60082 17.531 0.024 5.67 511.0
2453584.60957 17.570 0.018 4.20 518.0
2453585.59991 17.538 0.016 3.91 490.0
2453586.64563 17.560 0.017 3.79 536.0
2453589.63833 17.475 0.014 3.49 485.0
2453590.60708 17.541 0.017 3.54 567.0
2453591.66902 17.490 0.015 3.08 629.0
2453593.54190 17.519 0.016 3.76 534.0
2453594.65797 17.500 0.016 3.87 566.0
2453601.59045 17.542 0.018 3.62 830.0
2453602.60733 17.488 0.018 3.56 861.0
2453603.60439 17.548 0.020 4.44 636.0
2453606.62400 17.536 0.025 5.78 688.0
2453607.59636 17.563 0.019 4.56 543.0
2453608.60964 17.495 0.019 4.81 531.0
2453615.54051 17.546 0.019 5.13 536.0
2453616.53794 17.469 0.023 5.86 644.0
2453617.50331 17.477 0.022 5.39 742.0
2453617.57897 17.545 0.023 5.88 591.0
2453618.52796 17.531 0.017 4.09 601.0
2453618.64271 17.554 0.021 4.24 766.0
2453618.67275 17.550 0.022 4.51 747.0
2453619.51260 17.534 0.018 3.67 775.0
2453620.53117 17.569 0.016 3.52 531.0
2453622.51017 17.484 0.021 5.26 633.0
2453628.63882 17.532 0.027 4.91 1180.0
2453630.52429 17.513 0.025 5.07 941.0
2453631.65443 17.499 0.031 5.75 1501.0
2453633.50956 17.544 0.024 5.94 663.0
2453637.59954 17.446 0.021 5.25 727.0
2453639.61688 17.529 0.020 4.14 775.0
2453641.51199 17.441 0.021 5.03 761.0
2453643.58847 17.508 0.028 6.36 819.0
2453648.50428 17.462 0.020 4.87 655.0
2453651.56414 17.552 0.037 6.97 1103.0
2453654.51342 17.470 0.026 4.16 1499.0
2453656.51011 17.554 0.026 4.26 1028.0
2453658.54422 17.559 0.030 5.34 1152.0
2453661.55918 17.512 0.031 5.74 1375.0
2453668.51516 17.485 0.023 5.35 828.0
2453675.49889 17.535 0.039 5.81 1872.0
2453775.87385 17.540 0.024 5.51 750.0
2453781.86102 17.593 0.029 5.85 887.0
2453786.86108 17.497 0.022 4.56 892.0
2453787.83594 17.524 0.023 4.25 978.0
2453790.86660 17.451 0.022 4.07 1189.0
2453792.86326 17.520 0.015 3.51 570.0
2453794.82021 17.512 0.021 4.93 694.0
2453795.89950 17.474 0.018 3.89 893.0
2453797.89969 17.519 0.016 3.18 810.0
2453799.85457 17.465 0.021 4.44 855.0
2453800.88092 17.537 0.018 4.04 570.0
2453801.86313 17.546 0.019 3.67 724.0
2453802.82871 17.581 0.019 3.85 746.0
2453803.86395 17.506 0.017 3.50 765.0
2453805.78003 17.584 0.026 5.46 800.0
2453806.80013 17.494 0.019 4.12 752.0
2453807.81385 17.521 0.022 4.45 931.0
2453808.77354 17.474 0.024 4.73 1099.0
2453809.77636 17.525 0.021 3.87 1053.0
2453810.82097 17.528 0.019 3.69 913.0
2453811.81697 17.470 0.023 5.38 770.0
2453812.80869 17.543 0.023 4.86 841.0
2453813.78450 17.514 0.018 3.73 796.0
2453813.81029 17.527 0.017 3.32 808.0
2453814.80154 17.493 0.019 3.94 929.0
2453817.83193 17.520 0.022 3.80 1325.0
2453818.86372 17.537 0.017 3.41 694.0
2453819.77939 17.502 0.016 3.33 566.0
2453819.82223 17.572 0.016 3.58 564.0
2453819.91961 17.530 0.019 3.10 1278.0
2453820.74962 17.511 0.017 3.75 673.0
2453820.91714 17.509 0.021 3.69 1125.0
2453821.75006 17.474 0.019 4.63 597.0
2453822.79223 17.513 0.020 4.25 693.0
2453822.83619 17.538 0.019 4.10 642.0
2453822.92122 17.580 0.024 3.49 1562.0
2453823.74468 17.574 0.022 4.95 635.0
2453824.76578 17.502 0.021 4.71 689.0
2453825.77939 17.563 0.027 6.43 628.0
2453826.75932 17.482 0.017 4.26 550.0
2453826.80329 17.561 0.018 4.35 592.0
2453826.86026 17.497 0.019 4.46 662.0
2453826.92202 17.589 0.022 3.78 1061.0
2453827.76174 17.648 0.025 5.57 569.0
2453827.82312 17.532 0.017 3.95 507.0
2453827.91900 17.537 0.019 4.34 676.0
2453828.74867 17.469 0.024 6.06 669.0
2453828.80327 17.541 0.023 5.02 632.0
2453828.86715 17.531 0.018 4.20 595.0
2453828.92239 17.553 0.022 4.10 952.0
2453829.73679 17.582 0.021 4.38 624.0
2453829.78430 17.543 0.020 4.25 594.0
2453829.85305 17.531 0.018 4.06 593.0
2453830.70524 17.554 0.023 4.94 787.0
2453830.73480 17.506 0.018 3.88 715.0
2453830.79502 17.451 0.018 4.18 713.0
2453830.86103 17.473 0.017 3.84 680.0
2453831.69899 17.560 0.022 4.55 761.0
2453831.87854 17.540 0.017 3.46 684.0
2453832.72000 17.463 0.019 4.79 657.0
2453832.91791 17.512 0.020 4.60 717.0
2453833.73494 17.557 0.018 4.18 566.0
2453834.70786 17.610 0.029 5.99 807.0
2453835.71365 17.563 0.024 4.95 802.0
2453835.89969 17.551 0.017 3.42 588.0
2453836.74206 17.489 0.023 5.01 848.0
2453836.90967 17.531 0.017 3.51 677.0
2453837.70857 17.440 0.029 6.41 941.0
2453837.88082 17.516 0.016 3.21 758.0
2453837.92237 17.543 0.019 3.52 909.0
2453838.71603 17.576 0.032 6.27 1010.0
2453839.71738 17.504 0.028 5.83 990.0
2453839.90392 17.530 0.025 4.88 1011.0
2453840.72937 17.486 0.022 4.59 975.0
2453840.88816 17.559 0.020 3.65 877.0
2453841.68734 17.525 0.028 5.60 1073.0
2453841.91870 17.546 0.021 3.76 1186.0
2453842.81982 17.542 0.018 3.42 819.0
2453845.69703 17.500 0.033 5.06 1971.0
2453845.88040 17.459 0.027 5.01 1335.0
2453846.67746 17.469 0.023 5.26 779.0
2453847.77422 17.490 0.022 5.42 671.0
2453848.72918 17.581 0.023 5.21 576.0
2453849.69288 17.552 0.022 4.96 607.0
2453849.92776 17.509 0.019 3.87 894.0
2453850.67155 17.485 0.021 4.84 703.0
2453850.84408 17.557 0.021 4.41 676.0
2453850.91564 17.527 0.019 4.00 803.0
2453851.68530 17.575 0.026 5.72 647.0
2453851.85057 17.543 0.021 4.72 645.0
2453852.67609 17.515 0.024 5.70 702.0
2453852.90459 17.463 0.020 4.82 663.0
2453853.66436 17.523 0.021 5.09 660.0
2453853.83198 17.521 0.014 3.05 553.0
2453853.90348 17.481 0.015 3.39 614.0
2453854.65873 17.461 0.026 6.20 771.0
2453855.69912 17.517 0.017 3.86 716.0
2453856.65434 17.512 0.021 4.27 853.0
2453856.82069 17.523 0.020 4.06 713.0
2453857.89059 17.501 0.016 3.55 707.0
2453858.68295 17.492 0.019 4.95 599.0
2453859.77339 17.508 0.018 4.50 544.0
2453860.93689 17.443 0.024 4.71 1212.0
2453861.64319 17.482 0.024 5.29 800.0
2453861.75016 17.585 0.020 4.22 586.0
2453862.64780 17.521 0.022 4.55 871.0
2453862.83624 17.510 0.016 3.26 678.0
2453862.91231 17.479 0.019 3.73 897.0
2453863.66386 17.539 0.021 4.46 834.0
2453863.88409 17.521 0.017 3.67 629.0
2453864.64879 17.511 0.024 5.20 780.0
2453864.84437 17.528 0.015 3.34 581.0
2453865.71180 17.521 0.019 3.78 756.0
2453865.85540 17.511 0.020 4.58 680.0
2453865.92437 17.514 0.015 3.29 631.0
2453866.66343 17.585 0.021 4.13 809.0
2453866.80304 17.552 0.017 3.39 648.0
2453866.88126 17.530 0.019 3.90 739.0
2453867.67831 17.584 0.021 3.54 1032.0
2453867.86394 17.499 0.019 3.81 1036.0
2453867.93734 17.462 0.021 3.25 1459.0
2453868.68624 17.500 0.024 4.07 1169.0
2453868.83029 17.455 0.023 4.54 1079.0
2453868.91009 17.507 0.023 4.18 1152.0
2453869.66374 17.525 0.023 3.76 1344.0
2453869.84548 17.522 0.025 4.34 1322.0
2453872.86088 17.506 0.018 3.67 843.0
2453873.66932 17.471 0.018 3.98 703.0
2453873.81160 17.551 0.017 3.55 673.0
2453873.88348 17.527 0.021 4.28 740.0
2453874.72114 17.538 0.022 5.12 606.0
2453874.89516 17.549 0.019 3.93 729.0
2453875.68108 17.507 0.017 4.39 544.0
2453875.83673 17.528 0.017 3.87 639.0
2453875.92715 17.515 0.017 3.61 839.0
2453876.60880 17.496 0.020 4.83 599.0
2453877.68573 17.503 0.015 3.28 546.0
2453877.83449 17.501 0.017 4.08 634.0
2453877.90856 17.540 0.021 4.28 814.0
2453879.64172 17.468 0.017 4.67 509.0
2453880.81095 17.546 0.021 4.46 694.0
2453880.89003 17.508 0.018 4.45 712.0
2453881.63646 17.524 0.020 4.40 722.0
2453881.85201 17.479 0.016 3.74 704.0
2453881.89863 17.552 0.016 3.02 810.0
2453882.62143 17.518 0.020 4.47 660.0
2453882.77489 17.559 0.019 4.58 614.0
2453882.84879 17.521 0.018 3.94 684.0
2453882.91756 17.425 0.016 3.56 660.0
2453883.60862 17.524 0.024 5.28 722.0
2453883.80599 17.563 0.018 3.97 595.0
2453886.56826 17.513 0.021 5.44 682.0
2453886.76948 17.533 0.018 4.01 574.0
2453886.84480 17.496 0.017 3.96 579.0
2453886.94272 17.539 0.026 5.26 895.0
2453887.62206 17.520 0.020 4.79 606.0
2453887.74850 17.473 0.017 4.34 560.0
2453887.85262 17.455 0.018 4.60 651.0
2453887.92472 17.471 0.018 4.11 788.0
2453889.63605 17.546 0.019 4.41 594.0
2453889.91092 17.469 0.019 4.01 891.0
2453890.68456 17.536 0.016 3.43 628.0
2453891.64542 17.536 0.018 4.16 612.0
2453891.76720 17.505 0.025 6.20 665.0
2453891.84937 17.489 0.019 4.48 679.0
2453892.66432 17.525 0.020 4.15 752.0
2453892.89528 17.511 0.019 4.20 748.0
2453893.58007 17.493 0.023 5.11 809.0
2453893.82642 17.465 0.023 5.70 671.0
2453893.93413 17.580 0.031 6.43 911.0
2453894.64030 17.453 0.023 5.95 592.0
2453894.85565 17.449 0.023 5.90 627.0
2453896.57632 17.615 0.033 5.89 1177.0
2453896.83366 17.501 0.033 6.58 1179.0
2453900.50411 17.589 0.031 5.89 1062.0
2453900.68950 17.558 0.017 3.17 911.0
2453900.77387 17.502 0.020 3.92 894.0
2453900.84234 17.504 0.019 3.59 971.0
2453901.51895 17.483 0.023 5.19 795.0
2453901.69514 17.513 0.018 3.32 904.0
2453901.77286 17.507 0.020 4.09 905.0
2453901.84596 17.523 0.023 4.66 914.0
2453902.53048 17.505 0.024 5.69 737.0
2453902.71753 17.553 0.018 3.73 672.0
2453902.82357 17.449 0.021 4.83 847.0
2453903.62784 17.507 0.016 3.73 607.0
2453903.87141 17.542 0.023 4.77 806.0
2453904.52979 17.606 0.028 5.81 736.0
2453904.69224 17.556 0.014 2.99 598.0
2453904.76175 17.562 0.018 3.53 629.0
2453904.83449 17.537 0.019 3.82 720.0
2453905.52663 17.570 0.022 4.41 804.0
2453905.70301 17.621 0.019 3.65 667.0
2453905.77329 17.523 0.016 3.37 700.0
2453905.84185 17.499 0.016 3.19 702.0
2453906.53450 17.455 0.024 5.22 833.0
2453906.72737 17.518 0.017 3.83 588.0
2453906.80053 17.531 0.019 4.22 689.0
2453906.88909 17.497 0.021 4.78 810.0
2453907.56877 17.597 0.025 5.66 584.0
2453907.75412 17.491 0.027 6.53 680.0
2453907.83856 17.477 0.023 5.21 784.0
