AndersonDarling,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Gskew,LinearTrend,MaxSlope,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,above1,above3,above5,abs_energy,abs_sum_changes,amplitude,auto_corr,below1,below3,below5,benford_correlation,c3,check_for_duplicate,check_for_max_duplicate,check_for_min_duplicate,check_max_last_loc,check_min_last_loc,complexity,con,count_above,count_below,cusum,first_loc_max,first_loc_min,half_mag_amplitude_ratio,index_mass_quantile,integrate,kurtosis,large_standard_deviation,longest_strike_above,longest_strike_below,meanMag,mean_abs_change,mean_change,mean_n_abs_max,mean_second_derivative,medianAbsDev,median_buffer_range,median_distance,number_cwt_peaks,number_of_crossings,number_of_peaks,peak_detection,permutation_entropy,quantile,ratio_recurring_points,root_mean_squared,sample_entropy,shannon_entropy,shapiro_wilk,skewness,std_over_mean,stetsonJ,stetsonK,stetsonL,sum_values,symmetry_looking,time_reversal_asymmetry,variance,variance_larger_than_standard_deviation,variation_coefficient,vonNeumannRatio,AndersonDarling_deriv,FluxPercentileRatioMid20_deriv,FluxPercentileRatioMid35_deriv,FluxPercentileRatioMid50_deriv,FluxPercentileRatioMid65_deriv,FluxPercentileRatioMid80_deriv,Gskew_deriv,LinearTrend_deriv,MaxSlope_deriv,PairSlopeTrend_deriv,PercentAmplitude_deriv,PercentDifferenceFluxPercentile_deriv,above1_deriv,above3_deriv,above5_deriv,abs_energy_deriv,abs_sum_changes_deriv,amplitude_deriv,auto_corr_deriv,below1_deriv,below3_deriv,below5_deriv,benford_correlation_deriv,c3_deriv,check_for_duplicate_deriv,check_for_max_duplicate_deriv,check_for_min_duplicate_deriv,check_max_last_loc_deriv,check_min_last_loc_deriv,complexity_deriv,con_deriv,count_above_deriv,count_below_deriv,cusum_deriv,first_loc_max_deriv,first_loc_min_deriv,half_mag_amplitude_ratio_deriv,index_mass_quantile_deriv,integrate_deriv,kurtosis_deriv,large_standard_deviation_deriv,longest_strike_above_deriv,longest_strike_below_deriv,meanMag_deriv,mean_abs_change_deriv,mean_change_deriv,mean_n_abs_max_deriv,mean_second_derivative_deriv,medianAbsDev_deriv,median_buffer_range_deriv,median_distance_deriv,number_cwt_peaks_deriv,number_of_crossings_deriv,number_of_peaks_deriv,peak_detection_deriv,permutation_entropy_deriv,quantile_deriv,ratio_recurring_points_deriv,root_mean_squared_deriv,sample_entropy_deriv,shannon_entropy_deriv,shapiro_wilk_deriv,skewness_deriv,std_over_mean_deriv,stetsonJ_deriv,stetsonK_deriv,stetsonL_deriv,sum_values_deriv,symmetry_looking_deriv,time_reversal_asymmetry_deriv,variance_deriv,variance_larger_than_standard_deviation_deriv,variation_coefficient_deriv,vonNeumannRatio_deriv,label
1.0,,,,,,,-6.266185902475844e-06,0.038978612111247625,0.07631603765587061,0.2117116395340643,0.0,0.059248172037929224,-0.01109999654714816,-0.016427572608713685,219112.3078192529,357.2920577437744,61.36577932495041,-1.83910730069923e-05,-0.008484419191725474,-0.0037295226816783196,0.0,-0.44848880125158097,0.5707370236328404,1.0,1.0,1.0,0.012422360248447228,0.006211180124223614,0.09009905436144632,0.17391304347826086,0.44524148443368045,0.6197293545277717,0.38714397219674496,0.8260869565217391,0.6832298136645962,2.693375151225564,0.5031055900621118,789.5960888975557,0.718056024954933,0.0,0.024844720496894408,0.024844720496894408,0.8252788595680457,0.07638803828676326,-0.0002242894292856225,1.0,-0.10417852031602606,1.4755315694150202,0.062111801242236024,86.79089133843652,0.018633540372670808,76.0,7.0,0.06832298136645963,,0.861075309590941,1.0,2.4213119132839696,2.3237873006446486,24.299709788150576,0.8878017067909241,1.20760211730932,0.07123424869532186,6.217697030114464,0.7641455870323092,,0.8252788595680461,1.0,,0.003546136756482837,0.0,0.07123424869532186,32461.748004581208,1.0,,,,,,,-6.266185902475844e-06,0.038978612111247625,0.07631603765587061,0.2117116395340643,0.0,0.059248172037929224,-0.01109999654714816,-0.016427572608713685,219112.3078192529,357.2920577437744,61.36577932495041,-1.83910730069923e-05,-0.008484419191725474,-0.0037295226816783196,0.0,-0.44848880125158097,0.5707370236328404,1.0,1.0,1.0,0.012422360248447228,0.006211180124223614,0.09009905436144632,0.17391304347826086,0.44524148443368045,0.6197293545277717,0.38714397219674496,0.8260869565217391,0.6832298136645962,2.693375151225564,0.5031055900621118,789.5960888975557,0.718056024954933,0.0,0.024844720496894408,0.024844720496894408,0.8252788595680457,0.07638803828676326,-0.0002242894292856225,1.0,-0.10417852031602606,1.4755315694150202,0.062111801242236024,86.79089133843652,0.018633540372670808,76.0,7.0,0.06832298136645963,,0.861075309590941,1.0,2.4213119132839696,2.3237873006446486,24.299709788150576,0.8878017067909241,1.20760211730932,0.07123424869532186,6.217697030114464,0.7641455870323092,,0.8252788595680461,1.0,,0.003546136756482837,0.0,0.07123424869532186,32461.748004581208,VARIABLE
1.0,,,,,,,1.3750521239613333e-05,0.08813158066392528,0.14958001110052072,0.5177976908132603,0.0,0.047800067094072106,-0.0264429868177197,-0.0020225140514838025,26448.061646407004,338.4300158250958,14.224375588884847,-2.0417814493531856e-05,-0.0012164016256502278,-0.061227705296930744,-0.006631479297861397,-0.5097159334932636,0.27860186463851594,1.0,1.0,1.0,0.03448275862068961,0.04137931034482756,0.20814807793710052,0.14482758620689656,0.44085248045506126,0.5313698115262051,0.062297654160654053,0.3586206896551724,0.6206896551724138,1.027512990821884,0.503448275862069,626.6655175041705,-1.1181611262932236,0.0,0.027586206896551724,0.034482758620689655,0.6588493354896221,0.16878978859081764,0.0004536061240948928,1.0,0.08428626855855709,2.4488562643957,0.034482758620689655,42.731939843343724,0.027586206896551724,77.0,3.0,0.06206896551724138,,0.7962994235702786,0.993103448275862,2.674969259921456,1.9980959022258835,53.845558003553364,0.9479014873504639,0.306864002824533,0.2041586040942743,-47.1704770905741,0.8879934750848879,,0.6588493354896224,1.0,,0.018416294593534218,0.0,0.2041586040942743,7130.225730471092,1.0,,,,,,,1.3750521239613333e-05,0.08813158066392528,0.14958001110052072,0.5177976908132603,0.0,0.047800067094072106,-0.0264429868177197,-0.0020225140514838025,26448.061646407004,338.4300158250958,14.224375588884847,-2.0417814493531856e-05,-0.0012164016256502278,-0.061227705296930744,-0.006631479297861397,-0.5097159334932636,0.27860186463851594,1.0,1.0,1.0,0.03448275862068961,0.04137931034482756,0.20814807793710052,0.14482758620689656,0.44085248045506126,0.5313698115262051,0.062297654160654053,0.3586206896551724,0.6206896551724138,1.027512990821884,0.503448275862069,626.6655175041705,-1.1181611262932236,0.0,0.027586206896551724,0.034482758620689655,0.6588493354896221,0.16878978859081764,0.0004536061240948928,1.0,0.08428626855855709,2.4488562643957,0.034482758620689655,42.731939843343724,0.027586206896551724,77.0,3.0,0.06206896551724138,,0.7962994235702786,0.993103448275862,2.674969259921456,1.9980959022258835,53.845558003553364,0.9479014873504639,0.306864002824533,0.2041586040942743,-47.1704770905741,0.8879934750848879,,0.6588493354896224,1.0,,0.018416294593534218,0.0,0.2041586040942743,7130.225730471092,VARIABLE
0.9998232630209906,,,,,,,2.6356466801237275e-06,0.07581033258020951,0.12778953905099497,0.24046449213814458,0.0,0.04561359523204539,-0.0007096225991149761,0.0,22118.230185680713,187.22223035575473,7.6672217931418425,-2.320944564060105e-05,0.0038446605123494183,-0.0018285479438860358,0.0,-0.5916808188080518,0.5174122095873225,1.0,1.0,1.0,0.007575757575757569,0.06818181818181823,0.15181464819008794,0.20454545454545456,0.4761044275395687,0.5387989750797122,0.1019004063416557,0.3409090909090909,0.18181818181818182,1.1664642940877652,0.5,743.8297537030476,-0.9841077454955527,0.0,0.015151515151515152,0.022727272727272728,0.8061496369608576,0.127265599562427,0.0009983997458860292,1.0,0.11074200476490899,1.2984174022237287,0.05303030303030303,32.94065353472987,0.015151515151515152,72.0,0.0,0.06818181818181818,,0.8940745842496782,1.0,1.561753581830114,1.8352445811677938,55.67145032430934,0.9716877937316895,0.12786171172626892,0.12177551747314087,-30.964383290696436,0.8551290581891574,,0.8061496369608577,1.0,,0.009664036877401711,0.0,0.12177551747314087,1492.3681981579819,0.9998232630209906,,,,,,,2.6356466801237275e-06,0.07581033258020951,0.12778953905099497,0.24046449213814458,0.0,0.04561359523204539,-0.0007096225991149761,0.0,22118.230185680713,187.22223035575473,7.6672217931418425,-2.320944564060105e-05,0.0038446605123494183,-0.0018285479438860358,0.0,-0.5916808188080518,0.5174122095873225,1.0,1.0,1.0,0.007575757575757569,0.06818181818181823,0.15181464819008794,0.20454545454545456,0.4761044275395687,0.5387989750797122,0.1019004063416557,0.3409090909090909,0.18181818181818182,1.1664642940877652,0.5,743.8297537030476,-0.9841077454955527,0.0,0.015151515151515152,0.022727272727272728,0.8061496369608576,0.127265599562427,0.0009983997458860292,1.0,0.11074200476490899,1.2984174022237287,0.05303030303030303,32.94065353472987,0.015151515151515152,72.0,0.0,0.06818181818181818,,0.8940745842496782,1.0,1.561753581830114,1.8352445811677938,55.67145032430934,0.9716877937316895,0.12786171172626892,0.12177551747314087,-30.964383290696436,0.8551290581891574,,0.8061496369608577,1.0,,0.009664036877401711,0.0,0.12177551747314087,1492.3681981579819,VARIABLE
1.0,,,,,,,-2.7123176310290192e-08,0.14443428855070867,0.0704820423894504,0.15557461388412616,0.0,0.014431087764109292,-0.0057431554470217605,0.0,246428.0086142157,457.32147816684915,26.066025611761876,-2.1677273575405608e-05,0.008570382863503506,-0.03050717651660411,-0.014188584147079885,-0.5204341145216831,0.6635129686615998,1.0,1.0,1.0,0.009009009009009028,0.0045045045045044585,0.09527172313663995,0.18468468468468469,0.46124897917854685,0.4625513418665285,0.19977317825342886,0.3918918918918919,0.8333333333333334,0.6160987301835182,0.5,800.4737625047421,-1.2725630979564766,0.0,0.02702702702702703,0.02252252252252252,0.8723212470066097,0.07669191474823556,-0.0009015674703145635,1.0,0.09368219986894498,2.1091645428807615,0.036036036036036036,30.057678198625723,0.02702702702702703,104.0,3.0,0.06756756756756757,,0.9379693383312441,1.0,2.730235790047851,2.254575873807685,41.29343928707445,0.9457273483276367,-0.11172179898870904,0.08139118437756414,39.59778906663783,0.8403584793271027,,0.8723212470066098,1.0,,0.005076441978344238,0.0,0.08139118437756414,19091.704359821604,1.0,,,,,,,-2.7123176310290192e-08,0.14443428855070867,0.0704820423894504,0.15557461388412616,0.0,0.014431087764109292,-0.0057431554470217605,0.0,246428.0086142157,457.32147816684915,26.066025611761876,-2.1677273575405608e-05,0.008570382863503506,-0.03050717651660411,-0.014188584147079885,-0.5204341145216831,0.6635129686615998,1.0,1.0,1.0,0.009009009009009028,0.0045045045045044585,0.09527172313663995,0.18468468468468469,0.46124897917854685,0.4625513418665285,0.19977317825342886,0.3918918918918919,0.8333333333333334,0.6160987301835182,0.5,800.4737625047421,-1.2725630979564766,0.0,0.02702702702702703,0.02252252252252252,0.8723212470066097,0.07669191474823556,-0.0009015674703145635,1.0,0.09368219986894498,2.1091645428807615,0.036036036036036036,30.057678198625723,0.02702702702702703,104.0,3.0,0.06756756756756757,,0.9379693383312441,1.0,2.730235790047851,2.254575873807685,41.29343928707445,0.9457273483276367,-0.11172179898870904,0.08139118437756414,39.59778906663783,0.8403584793271027,,0.8723212470066098,1.0,,0.005076441978344238,0.0,0.08139118437756414,19091.704359821604,VARIABLE
1.0,,,,,,,2.9906083165917286e-06,0.025466836762131885,0.044675932357479305,1.14494086265564,0.0,0.14913718891080202,-0.07753962253776604,-0.12172436047465973,209528.90298016468,453.0346569626847,236.80476786631405,4.1337824401947e-05,-0.08446139124184811,-0.10818219322718639,-0.031563994053365595,-0.1083430883819658,0.09834148888842702,1.0,1.0,1.0,0.11258278145695366,0.052980132450331174,0.09918719417173953,0.13245033112582782,0.33315826311588914,0.7589496657363737,0.8943202887048731,0.9668874172185431,0.18543046357615894,5.961144515281154,0.4966887417218543,532.2275681216039,8.862461135736128,0.0,0.11258278145695365,0.08609271523178808,0.46621331963525825,0.09219154129623941,0.0031014390898101694,1.0,-0.2474017452705251,3.434126718245616,0.07947019867549669,130.47290230361844,0.033112582781456956,23.0,17.0,0.033112582781456956,,0.6056356547760897,0.9933774834437086,5.853400452601419,0.27979523036418985,13.430421222610647,0.7515373826026917,2.8764971004377093,0.22900528987732477,722.8616214648757,0.7268850016466765,,0.4662133196352582,1.0,,0.016477826369315232,0.0,0.22900528987732466,373313.3523680693,1.0,,,,,,,2.9906083165917286e-06,0.025466836762131885,0.044675932357479305,1.14494086265564,0.0,0.14913718891080202,-0.07753962253776604,-0.12172436047465973,209528.90298016468,453.0346569626847,236.80476786631405,4.1337824401947e-05,-0.08446139124184811,-0.10818219322718639,-0.031563994053365595,-0.1083430883819658,0.09834148888842702,1.0,1.0,1.0,0.11258278145695366,0.052980132450331174,0.09918719417173953,0.13245033112582782,0.33315826311588914,0.7589496657363737,0.8943202887048731,0.9668874172185431,0.18543046357615894,5.961144515281154,0.4966887417218543,532.2275681216039,8.862461135736128,0.0,0.11258278145695365,0.08609271523178808,0.46621331963525825,0.09219154129623941,0.0031014390898101694,1.0,-0.2474017452705251,3.434126718245616,0.07947019867549669,130.47290230361844,0.033112582781456956,23.0,17.0,0.033112582781456956,,0.6056356547760897,0.9933774834437086,5.853400452601419,0.27979523036418985,13.430421222610647,0.7515373826026917,2.8764971004377093,0.22900528987732477,722.8616214648757,0.7268850016466765,,0.4662133196352582,1.0,,0.016477826369315232,0.0,0.22900528987732466,373313.3523680693,VARIABLE
0.29281722321771725,,,,,,,5.933298926440302e-06,0.05549508604486768,0.028344500597017697,0.0706761266265111,0.0,0.011607892398697498,0.0,0.0,217936.12830545148,133.90958675367185,28.300719058410753,-1.4298378563870814e-05,0.0021147445873919033,0.0,0.0,-0.31340412235400245,0.8242295314680448,1.0,1.0,1.0,0.005347593582887722,0.0267379679144385,0.0346147185161846,0.026737967914438502,0.5026737967914439,0.5080213903743316,0.09853824415397797,0.8663101604278075,0.9197860962566845,1.0320179387371222,0.5026737967914439,863.8239894145765,-0.283247900404604,0.0,0.0106951871657754,0.0106951871657754,0.9380791630062297,0.027987966740463176,-0.00012332097092579205,1.0,0.03435974743920325,0.6321833041063205,0.0481283422459893,29.10179086842378,0.0213903743315508,60.0,1.0,0.06417112299465241,,0.9562087015700456,1.0,0.93212569852792,2.1449561487904627,32.5304763143274,0.9945293068885803,-0.07378287254988687,0.027314459930397352,13.641452978176172,0.8041026003169189,,0.9380791630062276,1.0,,0.0006565445711235224,0.0,0.027314459930397352,2098.4402993769468,0.29281722321771725,,,,,,,5.933298926440302e-06,0.05549508604486768,0.028344500597017697,0.0706761266265111,0.0,0.011607892398697498,0.0,0.0,217936.12830545148,133.90958675367185,28.300719058410753,-1.4298378563870814e-05,0.0021147445873919033,0.0,0.0,-0.31340412235400245,0.8242295314680448,1.0,1.0,1.0,0.005347593582887722,0.0267379679144385,0.0346147185161846,0.026737967914438502,0.5026737967914439,0.5080213903743316,0.09853824415397797,0.8663101604278075,0.9197860962566845,1.0320179387371222,0.5026737967914439,863.8239894145765,-0.283247900404604,0.0,0.0106951871657754,0.0106951871657754,0.9380791630062297,0.027987966740463176,-0.00012332097092579205,1.0,0.03435974743920325,0.6321833041063205,0.0481283422459893,29.10179086842378,0.0213903743315508,60.0,1.0,0.06417112299465241,,0.9562087015700456,1.0,0.93212569852792,2.1449561487904627,32.5304763143274,0.9945293068885803,-0.07378287254988687,0.027314459930397352,13.641452978176172,0.8041026003169189,,0.9380791630062276,1.0,,0.0006565445711235224,0.0,0.027314459930397352,2098.4402993769468,CONSTANT
0.44061055971764185,,,,,,,2.8378063976476143e-05,0.15045879145975108,0.16802290630314662,0.6891034931567656,0.0,0.07571088027635814,0.00015232369021234867,0.0,3582.18178964043,120.1731948218551,1.7273160306324067,-2.0811654526534972e-05,0.010614940308073152,0.0,0.0,-0.40656398606309735,0.18796447082470658,1.0,1.0,1.0,0.006451612903225823,0.04516129032258065,0.17902111339023036,0.05161290322580645,0.503225806451613,0.5290322580645161,0.10433313692002069,0.567741935483871,0.8258064516129032,1.0554675501509116,0.5096774193548387,537.858228964531,0.20401170780812228,0.0,0.012903225806451613,0.01935483870967742,0.5920300348980381,0.13908762224878526,0.0006948384799464189,1.0,0.1986006031606922,0.6280709174743208,0.06451612903225806,16.571680885613908,0.01935483870967742,48.0,2.0,0.05161290322580645,,0.6822664178700439,1.0,1.0224110543711458,2.5649493574615367,143.56765964699142,0.9942216873168945,0.06180011181997343,0.21765487316236318,10.16018596567988,0.7799682724979234,,0.5920300348980393,1.0,,0.016604441416700488,0.0,0.21765487316236318,127.01899009153287,0.44061055971764185,,,,,,,2.8378063976476143e-05,0.15045879145975108,0.16802290630314662,0.6891034931567656,0.0,0.07571088027635814,0.00015232369021234867,0.0,3582.18178964043,120.1731948218551,1.7273160306324067,-2.0811654526534972e-05,0.010614940308073152,0.0,0.0,-0.40656398606309735,0.18796447082470658,1.0,1.0,1.0,0.006451612903225823,0.04516129032258065,0.17902111339023036,0.05161290322580645,0.503225806451613,0.5290322580645161,0.10433313692002069,0.567741935483871,0.8258064516129032,1.0554675501509116,0.5096774193548387,537.858228964531,0.20401170780812228,0.0,0.012903225806451613,0.01935483870967742,0.5920300348980381,0.13908762224878526,0.0006948384799464189,1.0,0.1986006031606922,0.6280709174743208,0.06451612903225806,16.571680885613908,0.01935483870967742,48.0,2.0,0.05161290322580645,,0.6822664178700439,1.0,1.0224110543711458,2.5649493574615367,143.56765964699142,0.9942216873168945,0.06180011181997343,0.21765487316236318,10.16018596567988,0.7799682724979234,,0.5920300348980393,1.0,,0.016604441416700488,0.0,0.21765487316236318,127.01899009153287,CONSTANT
0.9702904920994806,,,,,,,1.289806741995154e-05,0.09922167488397528,0.0842137857432371,0.18168088870113236,0.0,0.025634263992546365,0.0,0.0,38541.15793912719,151.1479245802144,4.337683979289076,-1.1782448864172e-05,0.004009017108976585,0.0,0.0,-0.45764092360817477,0.6006070157799186,1.0,1.0,1.0,0.004854368932038833,0.009708737864077666,0.08201727581392194,0.024271844660194174,0.5,0.49514563106796117,0.11453906770138836,0.1407766990291262,0.07766990291262135,1.0367793715854072,0.5048543689320388,791.8008164249538,-0.40042131011142734,0.0,0.014563106796116505,0.009708737864077669,0.8462521561969,0.06465767925595209,-3.0350112590014178e-05,1.0,0.0038919568673217754,0.7361692385699725,0.05339805825242718,22.053484818627766,0.014563106796116505,81.0,0.0,0.05825242718446602,,0.8912419297060756,1.0,0.9205478088937287,2.414289082574047,82.14923735361853,0.9886370301246643,0.18915212854877858,0.06745332275069707,-2.1415183085970564,0.8265690288060829,,0.8462521561968981,1.0,,0.0032584140690489474,0.0,0.06745332275069707,454.970868383634,0.9702904920994806,,,,,,,1.289806741995154e-05,0.09922167488397528,0.0842137857432371,0.18168088870113236,0.0,0.025634263992546365,0.0,0.0,38541.15793912719,151.1479245802144,4.337683979289076,-1.1782448864172e-05,0.004009017108976585,0.0,0.0,-0.45764092360817477,0.6006070157799186,1.0,1.0,1.0,0.004854368932038833,0.009708737864077666,0.08201727581392194,0.024271844660194174,0.5,0.49514563106796117,0.11453906770138836,0.1407766990291262,0.07766990291262135,1.0367793715854072,0.5048543689320388,791.8008164249538,-0.40042131011142734,0.0,0.014563106796116505,0.009708737864077669,0.8462521561969,0.06465767925595209,-3.0350112590014178e-05,1.0,0.0038919568673217754,0.7361692385699725,0.05339805825242718,22.053484818627766,0.014563106796116505,81.0,0.0,0.05825242718446602,,0.8912419297060756,1.0,0.9205478088937287,2.414289082574047,82.14923735361853,0.9886370301246643,0.18915212854877858,0.06745332275069707,-2.1415183085970564,0.8265690288060829,,0.8462521561968981,1.0,,0.0032584140690489474,0.0,0.06745332275069707,454.970868383634,CONSTANT
0.518612323471978,,,,,,,-3.3644945416575727e-05,0.3090430805136716,0.11071772482435867,0.3475144307316025,0.0,0.04984574394471025,0.0,0.0,11460.285992553327,158.72775701778613,3.2082495627767478,-1.3705764644609523e-05,0.009245011558946435,0.0,0.0,-0.5948054941776861,0.43792797038698,1.0,1.0,1.0,0.005235602094240788,0.015706806282722474,0.1475922386594144,0.07329842931937172,0.5026178010471204,0.5026178010471205,0.058748317369256925,0.17277486910994763,0.8900523560209425,0.9543881112005167,0.4973821989528796,710.7692381570342,-0.258714815164212,0.0,0.010471204188481676,0.015706806282722512,0.7688681425716741,0.11832143322424306,-0.0007992438906887616,1.0,-0.10514900890036878,0.7120023678427391,0.03664921465968586,8.004762328344338,0.020942408376963352,67.0,1.0,0.06806282722513089,,0.839351084532856,1.0,1.0305987221356432,2.388762789235098,128.08599112837828,0.9907950162887573,-0.2025354271773699,0.13424152540345735,-0.9041264555083328,0.8096098086762333,,0.7688681425716719,1.0,,0.010653136462168922,0.0,0.13424152540345735,216.54252356834854,0.518612323471978,,,,,,,-3.3644945416575727e-05,0.3090430805136716,0.11071772482435867,0.3475144307316025,0.0,0.04984574394471025,0.0,0.0,11460.285992553327,158.72775701778613,3.2082495627767478,-1.3705764644609523e-05,0.009245011558946435,0.0,0.0,-0.5948054941776861,0.43792797038698,1.0,1.0,1.0,0.005235602094240788,0.015706806282722474,0.1475922386594144,0.07329842931937172,0.5026178010471204,0.5026178010471205,0.058748317369256925,0.17277486910994763,0.8900523560209425,0.9543881112005167,0.4973821989528796,710.7692381570342,-0.258714815164212,0.0,0.010471204188481676,0.015706806282722512,0.7688681425716741,0.11832143322424306,-0.0007992438906887616,1.0,-0.10514900890036878,0.7120023678427391,0.03664921465968586,8.004762328344338,0.020942408376963352,67.0,1.0,0.06806282722513089,,0.839351084532856,1.0,1.0305987221356432,2.388762789235098,128.08599112837828,0.9907950162887573,-0.2025354271773699,0.13424152540345735,-0.9041264555083328,0.8096098086762333,,0.7688681425716719,1.0,,0.010653136462168922,0.0,0.13424152540345735,216.54252356834854,CONSTANT
0.8622209334480456,,,,,,,-4.999221541330286e-06,0.07073708849445708,0.052546290642853,0.1477766704363789,0.0,0.017013134492647866,0.0,0.0,52712.691167641504,124.54599014052664,5.228418590598659,-1.7928215425436514e-05,0.004945241378288395,0.0,0.0,-0.40767233842458234,0.6575949367994903,1.0,1.0,1.0,0.005988023952095856,0.0239520958083832,0.06469684853210533,0.03592814371257485,0.5029940119760481,0.48502994011976064,0.1283764006807121,0.48502994011976047,0.2754491017964072,0.8298906505210882,0.5029940119760479,799.6457301421325,-0.37439912798922625,0.0,0.017964071856287425,0.011976047904191617,0.8712496304876148,0.052107186168168465,0.0009939806679989702,1.0,0.011203597751815179,0.6866270364220934,0.03592814371257485,30.052238291770784,0.017964071856287425,62.0,0.0,0.04790419161676647,,0.9032097602620891,1.0,0.946906696695917,2.191032607088298,52.83349139880073,0.9919810891151428,-0.07165380209661282,0.053373482831450984,3.0963454792357883,0.8226058040083629,,0.8712496304876148,1.0,,0.002162401331758464,0.0,0.053373482831450984,719.8216480342732,0.8622209334480456,,,,,,,-4.999221541330286e-06,0.07073708849445708,0.052546290642853,0.1477766704363789,0.0,0.017013134492647866,0.0,0.0,52712.691167641504,124.54599014052664,5.228418590598659,-1.7928215425436514e-05,0.004945241378288395,0.0,0.0,-0.40767233842458234,0.6575949367994903,1.0,1.0,1.0,0.005988023952095856,0.0239520958083832,0.06469684853210533,0.03592814371257485,0.5029940119760481,0.48502994011976064,0.1283764006807121,0.48502994011976047,0.2754491017964072,0.8298906505210882,0.5029940119760479,799.6457301421325,-0.37439912798922625,0.0,0.017964071856287425,0.011976047904191617,0.8712496304876148,0.052107186168168465,0.0009939806679989702,1.0,0.011203597751815179,0.6866270364220934,0.03592814371257485,30.052238291770784,0.017964071856287425,62.0,0.0,0.04790419161676647,,0.9032097602620891,1.0,0.946906696695917,2.191032607088298,52.83349139880073,0.9919810891151428,-0.07165380209661282,0.053373482831450984,3.0963454792357883,0.8226058040083629,,0.8712496304876148,1.0,,0.002162401331758464,0.0,0.053373482831450984,719.8216480342732,CONSTANT
0.9754455310313663,,,,,,,3.3463684126424436e-06,0.026392576509429465,0.028216531191072935,0.0736414809711727,0.0,0.009424506288073151,0.0,0.0,247051.58197946072,132.66339228925023,13.964540409273077,-1.6901027582476945e-05,0.0026470300828988504,0.0,0.0,-0.31292377030350493,0.8277806502493085,1.0,1.0,1.0,0.005813953488372103,0.01744186046511631,0.03457863526135072,0.05813953488372093,0.5,0.48837209302325585,0.09076428439533138,0.43023255813953487,0.313953488372093,0.8316094721938472,0.5058139534883721,865.2493361801058,-0.5740361722945995,0.0,0.011627906976744186,0.01744186046511628,0.9394241441720393,0.027205993667329977,0.00013922938216947512,1.0,0.031853292150623956,0.744178072617079,0.046511627906976744,57.35289311618089,0.01744186046511628,58.0,1.0,0.05232558139534884,,0.9589022118864563,1.0,1.03652113076283,1.8971199848858813,27.307931951185804,0.9885619282722473,-0.19776979095556071,0.02735968224822212,19.534701518535584,0.8327114451287823,,0.939424144172039,1.0,,0.000660610594060042,0.0,0.02735968224822212,3162.600320788806,0.9754455310313663,,,,,,,3.3463684126424436e-06,0.026392576509429465,0.028216531191072935,0.0736414809711727,0.0,0.009424506288073151,0.0,0.0,247051.58197946072,132.66339228925023,13.964540409273077,-1.6901027582476945e-05,0.0026470300828988504,0.0,0.0,-0.31292377030350493,0.8277806502493085,1.0,1.0,1.0,0.005813953488372103,0.01744186046511631,0.03457863526135072,0.05813953488372093,0.5,0.48837209302325585,0.09076428439533138,0.43023255813953487,0.313953488372093,0.8316094721938472,0.5058139534883721,865.2493361801058,-0.5740361722945995,0.0,0.011627906976744186,0.01744186046511628,0.9394241441720393,0.027205993667329977,0.00013922938216947512,1.0,0.031853292150623956,0.744178072617079,0.046511627906976744,57.35289311618089,0.01744186046511628,58.0,1.0,0.05232558139534884,,0.9589022118864563,1.0,1.03652113076283,1.8971199848858813,27.307931951185804,0.9885619282722473,-0.19776979095556071,0.02735968224822212,19.534701518535584,0.8327114451287823,,0.939424144172039,1.0,,0.000660610594060042,0.0,0.02735968224822212,3162.600320788806,CONSTANT
